COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
7845051757,1,2019-07-20,2019-07-29 00:00:00,5589898149,GLAMGLOW
8510776428,1,2021-10-03,2022-01-07 00:00:00,9818593164,First Aid Beauty
5594927802,0,2021-03-14,,6646316814,Kosas
5557959725,0,2020-11-14,,8788684887,DL.MD
9989343053,1,2021-08-14,2021-11-12 00:00:00,1582610026,stila
8897495033,0,2020-10-13,,4974537886,BeautyBio
6717714483,0,2020-07-25,,7553582642,Kate Somerville
4343852059,1,2021-03-08,2021-04-20 00:00:00,4113876444,MAKE UP FOR EVER
3335508058,1,2021-02-28,2021-05-06 00:00:00,2394032621,dae
6808356096,1,2019-02-19,2019-03-22 00:00:00,2144059250,Velour Lashes
3923756210,1,2019-08-19,2019-09-13 00:00:00,1367606288,Josie Maran
4848190013,0,2022-04-28,,7840776720,LASHFOOD
6658887905,1,2019-11-13,2019-12-09 00:00:00,6238377176,Benefit Cosmetics
4523825916,0,2021-03-24,,3132235412,8Greens
2937783390,1,2018-11-19,2019-01-28 00:00:00,1221251690,Kérastase
3358935251,1,2020-05-21,2020-06-26 00:00:00,2266646929,Primera
8126025722,1,2020-04-16,2020-04-23 00:00:00,1406948496,DERMAFLASH
5325482809,1,2021-05-02,2021-07-15 00:00:00,9254365298,PMD
7779587283,0,2020-05-21,,5619726377,TOM FORD
4826444822,1,2021-09-23,2021-09-24 00:00:00,2753425697,Versace
7743760152,1,2020-03-01,2020-05-03 00:00:00,4523643285,SKYLAR
7766084910,0,2021-08-08,,3269556082,TOCCA
8793747757,0,2021-11-06,,3700242159,Aether Beauty
5465380173,1,2018-02-10,2018-02-20 00:00:00,2439428275,Chloé
8805295499,1,2023-01-05,2023-04-05 00:00:00,1011933236,Michael Kors
1070461896,0,2018-01-07,,8954835088,PAT McGRATH LABS
5818018249,0,2019-08-22,,1258858167,MAELYS Cosmetics
2536834055,0,2021-08-29,,7219673638,High Beauty
2808609782,1,2022-10-30,2022-11-06 00:00:00,6849124798,T3
6287545655,1,2021-09-20,2021-10-10 00:00:00,5077821815,Madam C.J. Walker Beauty Culture
4007375103,1,2018-07-25,2018-10-27 00:00:00,4217979113,Moschino
7703717846,0,2018-05-09,,8436185318,MDSolarSciences
1208982849,0,2022-11-09,,4444575003,Comptoir Sud Pacifique
2699400649,1,2019-05-29,2019-06-09 00:00:00,3746128893,Mugler
4513008770,0,2020-02-09,,2551672410,Supergoop!
3755391972,0,2021-12-14,,2662151370,John Varvatos
9223997999,0,2020-11-18,,4743992555,Jack Black
1478975975,0,2023-01-28,,4954589045,Shaveworks
7518925948,1,2022-10-31,2022-12-27 00:00:00,5298316096,goop
9923767065,1,2018-10-07,2018-12-21 00:00:00,9261419427,PLAY! by SEPHORA
1167482241,0,2021-02-09,,2638295562,Etat Libre d'Orange
2769437811,0,2022-09-20,,9085011523,Lilly Lashes
6671730995,1,2019-09-08,2019-09-26 00:00:00,8634972446,BECCA
9318878722,0,2018-01-18,,9803564984,Edible Beauty
1853810272,0,2021-09-12,,2954847862,Natasha Denona
8288223018,0,2019-08-21,,6003851639,VOLUSPA
6823548398,1,2021-02-27,2021-03-22 00:00:00,5037720303,Winky Lux
6415477783,1,2018-04-06,2018-06-24 00:00:00,8271734402,DUO
8203135701,1,2019-12-12,2020-02-10 00:00:00,3710756467,Benefit Cosmetics
7083441888,1,2019-07-05,2019-08-12 00:00:00,1801083541,Hourglass
3111718853,0,2022-06-04,,4927522262,Shaveworks
1861695518,0,2018-06-05,,1279311923,DOLCE&GABBANA
9743685215,0,2018-01-19,,6398641303,Moon Juice
5937856290,0,2022-09-16,,7829518355,DOMINIQUE COSMETICS
8015170363,0,2018-03-27,,5333427293,JIMMY CHOO
6434084289,1,2020-09-30,2020-10-21 00:00:00,7131658140,Seed Phytonutrients
4524568206,1,2022-01-24,2022-03-16 00:00:00,7103790387,RODIN olio lusso 
8128907622,1,2020-08-13,2020-10-10 00:00:00,6505797744,Too Cool For School
3060744603,1,2022-04-16,2022-04-19 00:00:00,4417534035,Qhemet Biologics
8061195224,1,2018-01-27,2018-03-20 00:00:00,7168506899,Marc Jacobs Fragrances
1477968758,1,2018-12-25,2019-01-01 00:00:00,1137097738,Aether Beauty
2116380062,0,2018-09-03,,3291474125,Moschino
5761983754,0,2019-04-30,,5198461494,Versace
2392526659,1,2022-11-17,2023-02-21 00:00:00,5162950987,Shiseido
2643225623,0,2018-05-02,,3380189018,ghd
6491025153,1,2022-11-29,2023-02-04 00:00:00,7222879025,Lilly Lashes
7142569952,1,2019-11-14,2020-01-30 00:00:00,8332178647,Black Up
6965615650,1,2018-10-01,2018-11-27 00:00:00,3094847269,Sol de Janeiro
4803188811,1,2018-12-08,2019-02-17 00:00:00,8187721348,LAWLESS
6271100498,1,2020-04-02,2020-05-19 00:00:00,7911206985,Jouer Cosmetics
1752933599,0,2020-06-26,,8841388689,Crushed Tonic
6565657616,1,2018-10-27,2019-01-12 00:00:00,3372628471,Yves Saint Laurent
5187610262,1,2023-04-01,2023-07-04 00:00:00,5592974899,shu uemura
7755628360,1,2021-05-08,2021-08-16 00:00:00,5421193835,Eight & Bob
6485704360,1,2019-02-18,2019-02-22 00:00:00,3585249825,Crushed Tonic
2880841629,1,2019-04-06,2019-07-06 00:00:00,6713155438,Conture
9880768970,0,2020-11-05,,1292101241,Vitruvi
1000326721,0,2023-02-01,,3561278672,Olaplex
2841991478,1,2020-12-13,2021-02-27 00:00:00,5369548054,LightStim 
9952234280,0,2019-05-29,,5080329097,Moschino
1335315536,1,2020-09-11,2020-09-15 00:00:00,3498424345,bareMinerals
2185049058,1,2019-06-02,2019-08-27 00:00:00,8436806181,Ciaté London
3640391893,1,2022-08-23,2022-10-27 00:00:00,2823733115,Acqua Di Parma
7215497861,0,2018-05-16,,3955621579,Moon Juice
7595753254,0,2022-03-26,,5844928022,Beachwaver
3252906514,1,2020-10-25,2021-01-29 00:00:00,9927543937,belif
2492139477,1,2021-10-04,2021-10-22 00:00:00,3898011776,KORA Organics
7781949022,1,2018-12-01,2019-01-30 00:00:00,4578764883,WelleCo
7023491350,0,2020-03-16,,3723376721,Buxom
8702797255,0,2021-10-21,,5979335611,Kiehl's Since 1851
7931250721,1,2018-09-29,2018-10-15 00:00:00,9240001794,Klorane
5050296581,0,2018-10-10,,2007698287,BERDOUES
8794075074,1,2020-03-31,2020-05-01 00:00:00,7047591479,Anthony
9241014045,1,2018-06-25,2018-07-20 00:00:00,4172633948,Proactiv
9971231988,1,2019-12-12,2020-02-01 00:00:00,6873201325,Anastasia Beverly Hills
7944608135,0,2022-01-01,,6747732754,Edible Beauty
5278201777,1,2020-04-21,2020-06-11 00:00:00,7124132583,IT Cosmetics
8376806308,1,2020-06-26,2020-08-16 00:00:00,1738464476,Ralph Lauren
8163725148,0,2019-04-23,,3151585303,Clarisonic Skincare
3325657591,1,2023-01-24,2023-04-16 00:00:00,4716769209,Taste Beauty
5329180739,1,2019-06-15,2019-07-17 00:00:00,6132310781,Melt Cosmetics
6777772032,0,2018-07-18,,3023039954,shu uemura
1179945638,1,2021-12-26,2022-01-26 00:00:00,8759631721,Naturally Serious
8973264071,1,2022-10-09,2022-10-11 00:00:00,9605816795,Viktor&Rolf
3285460729,1,2018-05-20,2018-08-19 00:00:00,4690375520,IT Cosmetics
7292907035,0,2022-05-20,,9658069417,CHANEL
8825223546,0,2022-05-20,,3479958240,TokyoMilk
6506018131,0,2020-03-03,,5899891482,Commodity
7701969257,0,2022-12-22,,3023321730,Jouer Cosmetics
6186698184,1,2021-03-15,2021-04-06 00:00:00,1183577503,Sachajuan
7369467108,1,2019-01-09,2019-01-23 00:00:00,2822535362,LASHFOOD
4949161849,0,2022-11-08,,7486648672,Guerlain
8289898902,1,2022-05-24,2022-07-11 00:00:00,2450722920,Together Beauty
2102781360,0,2023-01-24,,3318278817,Armani Beauty
7775842332,0,2019-12-15,,5800011881,kate spade new york
6743737634,0,2023-01-16,,4793589496,Sol de Janeiro
3121401105,1,2022-01-22,2022-04-11 00:00:00,6915383118,Valentino
9184314748,1,2022-11-21,2023-02-21 00:00:00,2021717069,Wishful
4276368935,0,2021-07-06,,8496942899,Paco Rabanne
4772756571,0,2021-08-10,,3422841991,Moon Juice
3189213322,1,2019-05-12,2019-08-02 00:00:00,9796325966,Biossance
2265665625,0,2022-07-25,,5967223598,MAKE UP FOR EVER
6391034882,0,2020-10-04,,5993823672,VOLUSPA
4523963359,1,2020-06-15,2020-07-13 00:00:00,1681071602,La Mer
4020902613,0,2018-12-19,,7653753652,Drunk Elephant
8597637863,1,2022-08-12,2022-10-01 00:00:00,2976575921,Touch In Sol
9589449446,1,2018-10-19,2018-12-12 00:00:00,9989162618,Dr. Jart+
2490218180,1,2021-04-18,2021-06-24 00:00:00,6188805295,8Greens
4551594199,0,2022-02-02,,8561717329,Rossano Ferretti Parma
8889454956,0,2018-03-21,,2199955302,DEREK LAM 10 CROSBY
3828782794,1,2021-08-15,2021-09-04 00:00:00,6251482790,DOLCE&GABBANA
6712810456,0,2022-01-28,,1720908224,Indie Lee
5095631409,1,2021-09-11,2021-12-08 00:00:00,7826648801,First Aid Beauty
1068643597,1,2020-08-22,2020-10-09 00:00:00,7580571970,OUAI
5376619420,0,2020-07-19,,2345367352,Tatcha
4917390819,1,2018-10-28,2018-11-08 00:00:00,7181372778,lilah b.
8768396031,1,2019-02-22,2019-03-18 00:00:00,1074480631,Volition Beauty
4927332621,1,2018-04-24,2018-06-30 00:00:00,2261834864,Lancôme
5649354963,0,2020-07-27,,8105370341,Mugler
3185005999,1,2022-07-14,2022-08-12 00:00:00,4006521516,ghd
5625243672,0,2022-09-21,,9405041877,High Beauty
3289500257,1,2020-07-13,2020-09-16 00:00:00,2936736177,dae
9412789500,1,2022-01-26,2022-03-10 00:00:00,6893175993,Buxom
6397406004,0,2018-07-25,,6704073746,Caudalie
3208559868,0,2018-10-02,,6186610784,Artis
8386194844,1,2020-08-09,2020-11-06 00:00:00,9174036413,Artist Couture
1282805883,1,2018-06-23,2018-08-20 00:00:00,2301725873,trèStiQue
2921523857,1,2022-02-09,2022-02-25 00:00:00,4430938983,John Varvatos
1201348645,0,2019-08-04,,3090171831,TOCCA
9300994117,0,2019-11-05,,4441482516,Lord Jones
5415903186,1,2022-05-11,2022-05-30 00:00:00,4438401544,stila
8964196982,1,2018-10-24,2018-11-20 00:00:00,5711446253,Cellu-cup
9116233819,0,2022-07-30,,3717180869,Four Sigmatic
4847823624,1,2019-04-20,2019-06-25 00:00:00,7689717363,Velour Lashes
8257891042,0,2021-10-03,,5789846388,lilah b.
2555882616,1,2019-11-07,2020-01-16 00:00:00,7711004514,AERIN
1079112492,1,2020-06-24,2020-09-29 00:00:00,4415960188,Mount Lai
1393680310,0,2019-10-22,,1065802744,Capri Blue
6111357413,1,2019-04-25,2019-05-22 00:00:00,8857040257,Dr. Brandt Skincare
3715338787,1,2023-02-27,2023-04-06 00:00:00,9585334881,LANCER Skincare
1836166473,0,2021-03-28,,7691502139,TWEEZERMAN
4209067082,1,2019-03-02,2019-03-04 00:00:00,4850474835,dyson
8959739057,0,2022-08-31,,1250461109,rag & bone
6222386211,1,2021-06-17,2021-06-27 00:00:00,4724900634,Madam C.J. Walker Beauty Culture
8198335097,0,2020-04-04,,4372073530,Four Sigmatic
2499986906,1,2022-11-22,2023-01-10 00:00:00,5297575390,Moon Juice
3699101415,1,2021-08-13,2021-10-06 00:00:00,4615729073,Vitruvi
4625284863,0,2020-09-10,,4142872213,CLEAN RESERVE
5322303321,0,2022-10-22,,9772073659,TAN-LUXE
2971519770,0,2023-01-01,,3236142654,The Art of Shaving
5907563927,0,2020-08-25,,7569780317,SUNDAY RILEY
9083030278,0,2022-11-18,,6247702500,Violet Voss
4436334547,1,2022-05-07,2022-07-05 00:00:00,7224345222,Kérastase
5114963283,0,2018-01-12,,7467626284,Sulwhasoo
6381067258,0,2018-04-21,,8882531388,CLEAN RESERVE
5246863060,1,2022-06-15,2022-08-05 00:00:00,2957101925,Maison Margiela
3292976954,1,2019-11-27,2020-01-14 00:00:00,2432577987,The Beauty Chef
1993304870,0,2022-06-09,,8634695128,Gucci
5178224628,1,2019-03-22,2019-06-15 00:00:00,8029364177,Blinc
1683579371,1,2022-04-16,2022-07-13 00:00:00,2119864147,By Rosie Jane
4221075678,1,2021-10-02,2021-11-04 00:00:00,7376131569,T3
3057280153,0,2020-09-02,,8335479739,Maison Margiela
9158851475,1,2018-07-06,2018-09-05 00:00:00,6386623007,Calvin Klein
4456088655,0,2018-03-16,,1669247413,JIMMY CHOO
4619161580,1,2020-09-18,2020-12-10 00:00:00,9647909805,Kate Somerville
9601123151,1,2018-06-25,2018-08-26 00:00:00,8947591070,Dr. Jart+
2296436172,0,2021-03-27,,6156257602,La Mer
6182999158,0,2020-08-11,,7826250491,KNC Beauty
8428322821,0,2020-10-21,,7401471561,The Art of Shaving
1429362644,1,2020-05-03,2020-05-29 00:00:00,6670904111,Beachwaver
4172181573,0,2019-12-09,,9121936531,Flora + Bast
1332219392,1,2018-08-15,2018-11-18 00:00:00,1435877945,Dior
1208145286,1,2021-06-02,2021-08-22 00:00:00,9107935126,boscia
7010382483,1,2022-09-18,2022-11-17 00:00:00,6063095800,LightStim 
5133348156,0,2020-07-27,,7780207787,Dermalogica
3189739097,1,2020-02-23,2020-03-16 00:00:00,9919779446,GLO Science
9494931271,1,2020-06-04,2020-06-08 00:00:00,3499254121,MAELYS Cosmetics
8254631911,1,2022-05-12,2022-06-27 00:00:00,2755056868,Mario Badescu
4187058911,0,2018-08-16,,5725432322,BVLGARI
8453738404,1,2022-12-19,2022-12-25 00:00:00,5217575594,YUNI
2885850429,0,2020-08-08,,1472904346,NUDESTIX
8107706607,1,2019-08-11,2019-10-26 00:00:00,4381705894,Marc Jacobs Beauty
6789495119,0,2020-02-06,,3608213506,FOREO
7583793271,0,2020-07-13,,4822338791,Biossance
3410828918,1,2020-08-21,2020-09-02 00:00:00,3163002416,DevaCurl
1678549187,0,2021-05-26,,7216429345,Eve Lom
7766278473,1,2018-06-06,2018-07-09 00:00:00,1598344590,KENZOKI
8103850703,0,2021-03-12,,8764732611,Miu Miu
1568440587,0,2020-04-29,,6371525848,PATRICK TA
2405354977,1,2019-11-05,2019-12-06 00:00:00,9633154621,Wander Beauty
2284019110,0,2018-12-22,,9661411421,Black Up
1227823291,1,2020-11-08,2021-01-16 00:00:00,7345922335,Montblanc
5695323710,1,2018-01-30,2018-05-03 00:00:00,3259707347,Herbivore
6044271920,0,2022-04-11,,8102308263,PLAY! by SEPHORA
8778592127,0,2022-03-03,,4458602838,Eight & Bob
4647047210,1,2020-07-04,2020-07-10 00:00:00,8842642024,DERMAFLASH
3857964478,1,2021-05-02,2021-06-09 00:00:00,4283359529,MAKE UP FOR EVER
9322991711,1,2019-06-21,2019-07-30 00:00:00,4559643450,KORRES
2500668067,1,2019-02-19,2019-05-09 00:00:00,7113592887,surratt beauty
1349113225,0,2022-07-21,,5260306919,CLINIQUE
2429885774,0,2021-03-05,,9251547116,HUM Nutrition
1813671487,0,2022-03-25,,3898086315,Too Faced
3092843772,0,2018-10-01,,6689003093,ELLIS BROOKLYN
4561418744,0,2020-04-24,,8098713590,BERDOUES
4401205819,0,2022-10-14,,8656741021,Indie Lee
3336524306,0,2019-10-27,,8062110809,KORA Organics
4034795597,0,2021-09-17,,3699653816,COVER FX
5249358291,0,2019-02-13,,7567697067,Eve Lom
4317650918,1,2023-03-01,2023-03-08 00:00:00,2240913107,Bobbi Brown
3984854249,1,2020-07-16,2020-10-09 00:00:00,6903512071,MAELYS Cosmetics
4611732497,1,2023-02-15,2023-03-02 00:00:00,4118883647,WelleCo
4193369333,0,2022-07-28,,9029769648,FARS_LI
4027546052,0,2022-02-18,,3761666905,alpyn beauty
2897040119,0,2018-05-26,,7239727778,Vital Proteins
5738613947,0,2022-11-13,,8565789701,MILK MAKEUP
7077169063,0,2020-04-17,,5162950987,OUAI
7585151940,1,2021-02-01,2021-04-27 00:00:00,4932864798,Google
1671990828,1,2020-06-20,2020-08-14 00:00:00,6077849527,Benefit Cosmetics
1976429224,0,2023-01-11,,7351394270,dae
2310230206,0,2018-05-23,,2905163511,Kitsch
7345605091,0,2018-08-28,,3215334496,PATRICK TA
6786782079,1,2022-11-21,2023-01-14 00:00:00,2401915487,Juliette Has a Gun
6564232666,1,2023-03-17,2023-06-21 00:00:00,8245635976,TAN-LUXE
9537717001,1,2019-12-30,2020-02-09 00:00:00,1544798014,WelleCo
9392684076,1,2020-06-03,2020-07-22 00:00:00,3049809689,TAN-LUXE
9807162967,0,2018-08-11,,6777257093,KENZOKI
5328419128,0,2019-01-12,,6677864084,Shiseido
9030768282,1,2023-01-06,2023-02-08 00:00:00,8029848711,bareMinerals
5044103260,1,2021-08-12,2021-08-30 00:00:00,7413626774,PHLUR
1155995660,1,2020-02-23,2020-03-11 00:00:00,9371649611,NAILS INC.
3375006775,0,2022-02-27,,8636307084,LANCER Skincare
4640397438,0,2019-03-18,,2246011805,Donna Karan
2976937621,1,2020-01-28,2020-03-21 00:00:00,8218704219,Urban Decay
7535868998,0,2021-02-16,,8109041875,Paco Rabanne
4310515436,0,2021-07-02,,9191441703,GLO Science
5156922942,0,2020-12-26,,1947856140,amika
4623456056,0,2023-02-12,,2438484727,Slip
1254185757,0,2022-09-09,,7204395366,Evian
4152604246,1,2019-11-10,2019-12-06 00:00:00,5052968955,Caudalie
3171382521,0,2018-07-01,,5337873845,Glow Recipe
1378052300,0,2021-11-23,,2492962534,Lilly Lashes
6402213359,1,2018-09-02,2018-09-07 00:00:00,7578128652,Aquis
9280317564,0,2018-08-06,,6238377176,Black Up
4545294537,0,2021-06-15,,7195096326,Sol de Janeiro
7727402596,1,2020-09-20,2020-10-03 00:00:00,1487249566,Drybar
9955276468,1,2018-12-06,2018-12-09 00:00:00,2050376822,BECCA
9055896478,0,2019-09-22,,7037689110,Wishful
4746354869,0,2018-11-04,,1739726335,Narciso Rodriguez
5537820413,1,2020-10-26,2021-01-02 00:00:00,8071499048,SK-II
3319091453,1,2020-05-06,2020-06-17 00:00:00,9650466424,MILK MAKEUP
4678148979,0,2018-02-05,,9956563036,Too Cool For School
2669679409,0,2020-04-25,,3054583149,Pretty Vulgar
5345326027,0,2023-03-28,,3292027874,SKYLAR
7589901379,1,2022-03-17,2022-05-30 00:00:00,1713164495,dyson
9858495613,0,2018-04-19,,1389300562,Antonym
4803466178,0,2022-08-25,,7991119779,StackedSkincare
5737452152,1,2022-04-21,2022-06-29 00:00:00,4990588460,Clarisonic Skincare
4085783936,0,2021-09-05,,8096274396,NUDESTIX
5509276415,0,2022-06-10,,8041186760,Dior
1693621046,0,2020-12-12,,5789035230,VOLUSPA
1009228064,1,2021-09-29,2021-11-17 00:00:00,9607974367,Maison Margiela
6086720944,1,2021-03-07,2021-04-10 00:00:00,7369150831,Conture
1323235072,1,2019-11-02,2019-12-16 00:00:00,1984017598,Peace Out
7629673449,0,2020-10-11,,8416887966,Erborian
8462516783,0,2020-04-19,,6086206732,Tatcha
8770712945,1,2020-11-30,2021-02-12 00:00:00,1995414151,Alpha-H
3033080092,0,2018-11-17,,4430938983,YUNI
9932035776,1,2019-11-27,2019-12-18 00:00:00,1979081133,Bio Ionic
5324482230,0,2021-08-02,,6198909149,NARS
9432202351,0,2019-03-16,,4318693015,Dr. Brandt Skincare
1276819430,1,2018-03-23,2018-04-30 00:00:00,9942061490,Fresh
3847067148,1,2022-04-23,2022-08-01 00:00:00,9821598320,Obagi Clinical
5848579443,1,2021-11-27,2021-12-11 00:00:00,5524436775,REN Clean Skincare
9352869427,0,2019-10-03,,8884208719,Bio Ionic
9725023892,1,2018-12-10,2019-02-24 00:00:00,5979335611,Lilly Lashes
1143274983,1,2019-07-12,2019-09-06 00:00:00,2204841616,rms beauty
3714530595,0,2022-05-24,,1743187789,Reverie
7373351610,1,2018-10-12,2018-11-24 00:00:00,1429163312,Taste Beauty
7614751999,0,2018-06-28,,3444346737,Briogeo
8373059482,1,2018-03-03,2018-04-07 00:00:00,3670059138,Elizabeth and James
9399389166,0,2020-11-12,,3965298839,Erborian
4982390172,0,2022-12-14,,3983298235,MILK MAKEUP
7055871088,0,2021-07-26,,8701597824,Mount Lai
3288003832,0,2019-02-22,,3398052757,LXMI
6878369639,1,2022-04-18,2022-04-20 00:00:00,4495816413,CLINIQUE
2214430750,1,2018-02-07,2018-02-20 00:00:00,5274245307,HUDA BEAUTY
6720706382,1,2021-01-14,2021-02-13 00:00:00,7862652651,Cinema Secrets
9356630837,0,2019-04-05,,2045606456,FOREO
5379922898,0,2020-02-23,,9972889697,SOBEL SKIN Rx
3281552889,1,2020-05-08,2020-07-20 00:00:00,3465629580,shu uemura
2465066178,0,2020-04-26,,4150587799,PLAY! by SEPHORA
5308651678,0,2021-07-19,,4390561184,NAILS INC.
2037745954,1,2020-12-21,2021-01-29 00:00:00,8595842076,Verb
5865436003,1,2020-06-05,2020-06-30 00:00:00,4814614321,PLAY! by SEPHORA
4743061657,0,2018-07-11,,3529028839,Pretty Vulgar
4207654353,1,2018-11-19,2018-12-13 00:00:00,4179290267,Herbivore
8880118429,0,2019-05-07,,4355502476,Good Dye Young
7499052724,1,2019-10-24,2019-10-25 00:00:00,6890917134,Givenchy
2739077374,0,2020-11-10,,9724467511,innisfree
6472503097,1,2021-11-13,2022-02-02 00:00:00,7076459003,Evian
8524462759,1,2019-07-31,2019-08-08 00:00:00,4711740223,Conture
9069985378,1,2021-03-16,2021-04-18 00:00:00,7385511659,goop
1059948929,0,2021-10-05,,6501981759,LAVANILA
8330121907,1,2021-04-05,2021-05-26 00:00:00,1899024106,Makeup Eraser
8281468953,0,2022-05-08,,9381728986,amika
5911662277,1,2019-08-24,2019-11-03 00:00:00,4983147238,Evian
9431854735,0,2021-11-05,,9549731759,Rosebud Perfume Co.
4923462400,0,2019-06-17,,7198172383,LightStim 
1893387946,1,2021-11-15,2022-02-12 00:00:00,7220989180,IT Cosmetics
6880147517,0,2022-03-21,,1353310965,Pretty Vulgar
6345188211,1,2019-05-04,2019-07-04 00:00:00,6521664939,Koh Gen Do
7344516175,1,2018-11-29,2018-12-23 00:00:00,7662713853,Yves Saint Laurent
4581067037,1,2019-03-25,2019-03-27 00:00:00,2249992782,philosophy
7261459140,1,2021-11-07,2021-11-12 00:00:00,9532496041,8Greens
2661287461,0,2018-08-26,,2987667330,Velour Lashes
6312538379,0,2018-01-26,,8272734142,Valentino
1505707051,1,2021-01-19,2021-02-08 00:00:00,4577616461,Skin Laundry
7242095813,0,2019-08-24,,5936818315,Kosas
4043349246,1,2021-04-30,2021-07-05 00:00:00,8893778880,Erborian
3685220671,0,2020-07-28,,9949667518,Sachajuan
9593578549,0,2018-03-17,,3884661622,TOCCA
2641071619,0,2021-02-22,,2911194690,Vital Proteins
8895978872,0,2021-04-30,,5471027484,ROEN BEAUTY
8519728653,1,2022-08-05,2022-10-21 00:00:00,6951152796,Sulwhasoo
4517728547,1,2021-08-29,2021-11-02 00:00:00,5814165058,SKYLAR
9891563507,1,2020-09-25,2020-11-18 00:00:00,2964549453,TOCCA
1846652201,0,2020-12-18,,1077422869,OUAI
7660937883,0,2018-10-06,,9916459707,Murad
9724551287,0,2018-06-08,,2846184445,Aether Beauty
8692068340,1,2020-09-25,2020-11-16 00:00:00,4856146863,Taste Beauty
2737263572,1,2022-02-03,2022-04-26 00:00:00,4347729525,Herbivore
2837855363,1,2018-03-28,2018-06-20 00:00:00,6288083867,Kosas
2955847461,0,2022-03-15,,4397210143,Chloé
9559255093,1,2022-11-29,2023-01-25 00:00:00,6690323516,Atelier Cologne
9181688208,0,2019-04-22,,5173402940,Kilian
3378640286,1,2021-08-16,2021-09-30 00:00:00,1612572221,Lancôme
5820330339,0,2020-03-30,,6657846293,Anthony
6772829603,0,2019-01-16,,5723809134,Overose
7704033777,1,2021-03-29,2021-05-10 00:00:00,3307453612,FENTY BEAUTY by Rihanna
7350096001,1,2021-05-12,2021-06-27 00:00:00,7955361816,Jack Black
1026008678,0,2021-03-11,,5115591747,VOLUSPA
4663638151,0,2021-04-02,,8398139202,St. Tropez
2357208092,0,2022-08-29,,1581333311,Marc Jacobs Beauty
6250568953,0,2021-01-05,,6358364060,Together Beauty
5020770960,1,2020-05-12,2020-06-01 00:00:00,4591098225,lululemon selfcare
1244384430,1,2019-06-03,2019-07-21 00:00:00,2831547247,Drybar
7462818846,1,2022-12-15,2023-01-03 00:00:00,6913632075,Tata Harper
3675941118,1,2022-04-30,2022-05-11 00:00:00,5645913632,Playa
3431697127,0,2018-03-14,,9814057841,stila
1374004546,0,2018-02-14,,1958389065,Maison Margiela
8012245457,0,2021-02-25,,9576195053,Dr. Brandt Skincare
7886890424,1,2018-06-03,2018-06-04 00:00:00,2589747075,NARS
2789965135,0,2021-03-01,,7304122572,Perricone MD
7533873358,1,2019-07-20,2019-10-14 00:00:00,3408689797,KORA Organics
1136341054,1,2021-06-27,2021-08-31 00:00:00,3382691741,Beachwaver
2472396614,1,2018-08-13,2018-08-23 00:00:00,9475203312,Klorane
5352520089,0,2022-10-01,,5571747112,Clarisonic Skincare
4315586192,0,2022-04-19,,4544114889,goop
9123831352,1,2018-03-11,2018-06-05 00:00:00,9104100680,Tata Harper
6737698924,1,2021-04-30,2021-07-05 00:00:00,4648780505,Taste Beauty
5691605799,0,2020-05-08,,7965997229,belif
2420903869,0,2022-08-18,,7196006318,SK-II
2657422152,0,2023-01-24,,6701801012,Buxom
6591320927,0,2022-07-29,,1242029162,HUDA BEAUTY
6288436372,1,2022-05-09,2022-06-05 00:00:00,8728639392,Bobbi Brown
8818251940,1,2018-02-05,2018-04-23 00:00:00,1735422554,Comptoir Sud Pacifique
5667485111,0,2020-12-23,,6494719252,Playa
8041048209,0,2022-03-13,,4128135581,Pink Sugar
9279142807,1,2022-11-07,2023-01-21 00:00:00,7628786395,Kate Somerville
6097873988,1,2019-11-23,2019-11-30 00:00:00,4496578628,Olaplex
2823277566,1,2019-09-10,2019-11-02 00:00:00,2191960475,Natasha Denona
1249404427,0,2019-02-21,,4750123913,Too Faced
6605617660,0,2019-05-13,,3154297352,High Beauty
5491655826,0,2018-08-06,,9304233567,Ralph Lauren
3094440204,1,2020-03-15,2020-04-14 00:00:00,8399279342,T3
2885463076,1,2018-10-24,2018-11-05 00:00:00,3402498790,Narciso Rodriguez
7386003795,1,2020-06-14,2020-08-16 00:00:00,1052550077,Anastasia Beverly Hills
2913635492,0,2021-09-22,,7842605871,Anastasia Beverly Hills
3406917868,0,2020-11-27,,3082121021,Cocofloss
1877476888,0,2020-05-27,,9434586360,Melt Cosmetics
7703182702,1,2021-09-19,2021-12-16 00:00:00,1324951807,Christophe Robin
1740317360,1,2023-03-03,2023-05-11 00:00:00,5770650127,Dr. Brandt Skincare
4450477005,1,2020-04-25,2020-05-11 00:00:00,2986037628,8Greens
9608187302,0,2022-05-11,,4832294296,Kiehl's Since 1851
1107045453,0,2021-08-24,,4807277670,MILK MAKEUP
1541125303,1,2020-04-14,2020-05-12 00:00:00,4139706144,GLAMGLOW
3783855873,0,2020-08-15,,3418179858,Isle of Paradise
9872884140,0,2020-07-01,,5627462651,HUM Nutrition
8326825153,0,2019-02-08,,2680171084,Estée Lauder
4374253267,1,2021-07-04,2021-09-24 00:00:00,4076847777,IGK
3157562895,0,2019-09-22,,5200947316,SHHHOWERCAP
4595770582,0,2018-12-28,,3398249511,Rita Hazan
3283303433,0,2021-06-27,,5910902927,Elizabeth and James
7923512010,1,2019-01-01,2019-03-18 00:00:00,7462593163,HUDA BEAUTY
3457774794,0,2023-01-02,,9878393147,L'Occitane
